,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
77,0,2349,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",0,[the sentence is not offensive][because][it is a neutral statement about public discourse]
78,0,2992,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut','slutty",0,[the sentence is not offensive][because][it is an expression of frustration]
79,0,2992,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is an expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'cunt', 'bitch', 'whore','slut', 'pussy',",0,[the sentence is not offensive][because][it is an expression of frustration]
80,1,1663,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga",1,[the sentence is offensive][because][it contains a racial slur and a stereotype]
81,1,1663,3088028,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and a stereotype]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga",1,[the sentence is offensive][because][it contains a racial slur and a stereotype]
82,1,613,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""tranny"", ""fag"", ""faggot"", ""spic",1,[the sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]
83,1,613,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import",1,[the sentence is offensive][because][it contains a list of hate speech and derogatory terms for various groups of people]
84,0,2320,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
",0,[the sentence is not offensive][because][it is a motivational quote]
85,0,2320,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut', 'f",0,[the sentence is not offensive][because][it is a motivational quote]
86,1,3558,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['idiot','stupid', 'bitch', 'nigga', 'nigger', 'fucking','shit', 'asshole', 'cunt",1,[the sentence is offensive][because][it contains hate language and a racial slur]
87,1,3558,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub",1,[the sentence is offensive][because][it contains hate language and a racial slur]
88,0,500,3088028,{'gender': 'woman'}," [The sentence is not offensive][because][it is a metaphorical expression]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut",0,[the sentence is not offensive][because][it is a metaphorical expression]
89,1,500,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a metaphorical expression]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
    # Tokenize the sentence
   ",0,[the sentence is not offensive][because][it is a metaphorical expression]
90,1,3237,74158862,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
91,0,3237,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

def is_offensive(sentence):
",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
92,1,2656,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]
93,1,2656,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
",1,[the sentence is offensive][because][it contains hate speech and derogatory language towards politicians and religious groups]
94,0,3431,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", """,0,[the sentence is not offensive][because][it is a positive comment about a song]
95,0,3431,3770894,{'gender': 'woman'}," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", """,0,[the sentence is not offensive][because][it is a positive comment about a song]
96,0,3348,10166032,{'gender': 'man'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence =",0,[the sentence is not offensive][because][it is a casual conversation about a personal experience]
