,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
75,1,1632,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it promotes racial discrimination and hate speech]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga",1,[the sentence is offensive][because][it promotes racial discrimination and hate speech]
76,0,2349,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a neutral statement about public discourse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '",0,[the sentence is not offensive][because][it is a neutral statement about public discourse]
77,0,2349,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a neutral statement about public speaking and the right to reply]

### Step 1: Define the rules for determining offensiveness
To determine if a sentence is offensive, we need to check for the presence of hate speech, explicit language, and stereotypical messages. We will use a combination of natural language processing (NLP) techniques and predefined",0,[the sentence is not offensive][because][it is a neutral statement about public speaking and the right to reply]
78,0,2992,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a common expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",0,[the sentence is not offensive][because][it is a common expression of frustration]
79,0,2992,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a common expression of frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig",0,[the sentence is not offensive][because][it is a common expression of frustration]
80,1,1663,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]
81,1,1663,3088028,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '",1,[the sentence is offensive][because][it contains a racial slur and a stereotype about the place where black people belong]
82,1,613,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various racial and ethnic groups and sexual orientations]

### Step 1: Define the list of offensive words and phrases
To determine the offensiveness of a sentence, we need to define a list of words and phrases that are considered offensive. This list should include racial slurs, hate speech, derog",1,[the sentence is offensive][because][it contains a list of hate speech and derogatory terms for various racial and ethnic groups and sexual orientations]
83,1,613,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a list of hate speech and derogatory terms for various racial and ethnic groups and sexual orientations]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""tranny"", ""fag"", ""faggot",1,[the sentence is offensive][because][it contains a list of hate speech and derogatory terms for various racial and ethnic groups and sexual orientations]
84,0,2320,3770894,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',",0,[the sentence is not offensive][because][it is a motivational quote]
85,0,2320,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a motivational quote]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
",0,[the sentence is not offensive][because][it is a motivational quote]
86,1,3558,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate language and racial slurs
We will use a list of known hate words and",1,[the sentence is offensive][because][it contains hate language and a racial slur]
87,1,3558,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['idiot','stupid', 'asshole', 'bitch','shit', 'fuck', 'cunt', 'nigga', 'nigger', 'k",1,[the sentence is offensive][because][it contains hate language and a racial slur]
88,0,500,3088028,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a subjective opinion about plums]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is a subjective opinion about plums]
89,1,500,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a subjective opinion about plums]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'n",0,[the sentence is not offensive][because][it is a subjective opinion about plums]
90,1,3237,74158862,"{'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'n",0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
91,0,3237,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fucks"", ""fucked"", ""fucker"", """,0,[the sentence is not offensive][because][it is a lighthearted and playful conversation between two people]
92,1,2656,10638687,"{'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a metaphorical expression of the politicians' actions]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and explicit language
We will use a combination of natural",0,[the sentence is not offensive][because][it is a metaphorical expression of the politicians' actions]
93,1,2656,10166032,"{'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a metaphorical expression of the politicians' actions and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'cunt',",0,[the sentence is not offensive][because][it is a metaphorical expression of the politicians' actions and does not contain any hate speech or explicit language]
