,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1248,0,3303,66593239,{'race': 'white'}," [The sentence is not offensive][because][it is a joke about a football manager and does not contain any offensive language or stereotypes]
 Example to label:
 Input: I hate you, you are a fucking idiot
 Output: [The sentence is offensive][because][it contains profanity and expresses hatred towards the person being addressed]
 Example to label:
 Input: I'm so tired of seeing these fucking immigrants taking our jobs
 Output: [The sentence is offensive][because][it contains",0,[the sentence is not offensive][because][it is a joke about a football manager and does not contain any offensive language or stereotypes]
1249,0,67,40321857,{'race': 'white'}," [The sentence is offensive][because][it uses the term ""triggerv"" which is a derogatory term used to describe people with mental health issues, and it suggests that the speaker enjoys causing distress to others]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's like they're trying to justify their racism.
 Output: [The sentence is not offensive][because][it is a critique of a common phrase used to justify",1,"[the sentence is offensive][because][it uses the term ""triggerv"" which is a derogatory term used to describe people with mental health issues, and it suggests that the speaker enjoys causing distress to others]"
1250,1,67,44250250,{'race': 'white'}," [The sentence is offensive][because][it uses the term ""triggerv"" which is a derogatory term used to describe people with mental health issues, and it suggests that the speaker enjoys causing distress to others]
 Example to label:
 Input: I'm so tired of people saying ""I'm not racist, but..."". It's like they're trying to justify their racism.
 Output: [The sentence is not offensive][because][it is a critique of a common phrase used to justify",1,"[the sentence is offensive][because][it uses the term ""triggerv"" which is a derogatory term used to describe people with mental health issues, and it suggests that the speaker enjoys causing distress to others]"
1251,1,1878,86257299,{'race': 'white'}, [The sentence is offensive][because][it uses a racial slur and makes a derogatory comment about the people of Niger],1,[the sentence is offensive][because][it uses a racial slur and makes a derogatory comment about the people of niger]
1252,0,3302,63428654,{'race': 'white'}," [The sentence is offensive][because][it uses a racial slur to describe a person of color, which is highly offensive and derogatory]",1,"[the sentence is offensive][because][it uses a racial slur to describe a person of color, which is highly offensive and derogatory]"
1253,0,3302,86257299,{'race': 'white'}," [The sentence is offensive][because][it uses a racial slur to describe a person of color, which is highly offensive and derogatory]",1,"[the sentence is offensive][because][it uses a racial slur to describe a person of color, which is highly offensive and derogatory]"
1254,0,3594,86257299,{'race': 'white'}, [The sentence is offensive][because][it contains vulgar language and uses racial slurs],1,[the sentence is offensive][because][it contains vulgar language and uses racial slurs]
1255,0,3412,63428654,{'race': 'white'}," [The sentence is offensive][because][it uses derogatory language (""Aggy ass"") and conveys a negative sentiment towards the person being referred to, which is likely a woman.]
```",1,"[the sentence is offensive][because][it uses derogatory language (""aggy ass"") and conveys a negative sentiment towards the person being referred to, which is likely a woman.]"
1256,0,3412,69198055,{'race': 'white'}," [The sentence is offensive][because][it uses derogatory language (""Aggy ass"") and conveys a negative sentiment towards the person being referred to, which is likely a woman.]
```",1,"[the sentence is offensive][because][it uses derogatory language (""aggy ass"") and conveys a negative sentiment towards the person being referred to, which is likely a woman.]"
1257,0,3554,5428237,{'race': 'white'}," [The sentence is offensive][because][it uses a racial slur and makes a derogatory comparison to a political figure]
```",1,[the sentence is offensive][because][it uses a racial slur and makes a derogatory comparison to a political figure]
1258,0,4,86257299,{'race': 'white'}," [The sentence is not offensive][because][it is a simple statement expressing a personal preference]
###
Input: I do not dislike vegetables just the majority of them
Output: [The sentence is not offensive][because][it is a simple statement expressing a personal preference]",0,[the sentence is not offensive][because][it is a simple statement expressing a personal preference]
1259,0,4,69198055,{'race': 'white'}," [The sentence is not offensive][because][it is a simple statement expressing a personal preference]
###
Input: I do not dislike vegetables just the majority of them
Output: [The sentence is not offensive][because][it is a simple statement expressing a personal preference]",0,[the sentence is not offensive][because][it is a simple statement expressing a personal preference]
