,offensiveYN,postId,annId,demographics,output,prediction,parsed_output
91,0,3237,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: ""I'm a black man and I'm not offended by the word nigga.""
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains a racial slur]
92,1,2656,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black person and I don't like the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
93,1,2656,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and promotes violence]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label",1,[the sentence is offensive][because][it contains vulgar language and promotes violence]
94,0,3431,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: "":: I have to listen to Con Funk Shun | """"Love's Train LIVE"""" from the Live For Ya Ass album every morning ..""
 Output: 
 [The sentence is not offensive][because][it contains vulgar language]

 Example to label:
 Input",1,[the sentence is offensive][because][it contains vulgar language]
95,0,3431,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains vulgar language]

 Example to label:
 Input: "":: I have to listen to Con Funk Shun | """"Love's Train LIVE"""" from the Live For Ya Ass album every morning ..""
 Output: 
 [The sentence is not offensive][because][it contains vulgar language]

 Example to label:
 Input",1,[the sentence is offensive][because][it contains vulgar language]
96,0,3348,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains vulgar language and promotes stereotypes]

 Example to label:
 Input: I'm a black man and I'm not offended by the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to",1,[the sentence is offensive][because][it contains vulgar language and promotes stereotypes]
97,1,2104,49021087,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a stereotype that black people are all into anal sex]

 Example to label:
 Input: I don't like being an ass man. I don't want to share a fetish with black people
 Output: 
 [The sentence is not offensive][because][it is a stereotype that black people are all into",1,[the sentence is offensive][because][it is a stereotype that black people are all into anal sex]
98,1,2104,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a racist stereotype that black people are all into anal sex]

 Example to label:
 Input: I don't like being an ass man. I don't want to share a fetish with black people
 Output: 
 [The sentence is not offensive][because][it is a racist stereotype that black people are",1,[the sentence is offensive][because][it is a racist stereotype that black people are all into anal sex]
99,1,810,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person, and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

",1,[the sentence is offensive][because][it promotes the use of a racial slur]
100,1,810,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it promotes the use of a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example",1,[the sentence is offensive][because][it promotes the use of a racial slur]
101,0,3699,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
102,1,3699,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
103,1,1381,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to label:
 Input: I'm a black person and I don't like the word nigga.
 Output: 
 [The sentence is not offensive][because][the person is expressing an opinion about the misuse of the racial slur 'nigga']

 Example to label:",1,[the sentence is offensive][because][it contains a racial slur]
104,1,1381,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it contains a racial slur]

 Example to explain:
 Input: all cats do is shit and lick their balls. Just like some niggers I know.
 Output: 
 [The sentence is offensive][because][it contains a racial slur]
















",1,[the sentence is offensive][because][it contains a racial slur]
105,1,1725,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","















































































",-1,
106,1,1725,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","















































































",-1,
107,1,1574,8526465,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it suggests that all Black people are corrupt]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it suggests that all Black people are racist]

 Example to label:
 Input: I'm not racist, but",1,[the sentence is offensive][because][it suggests that all black people are corrupt]
108,1,1574,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}","
 [The sentence is offensive][because][it suggests that all Black people are corrupt]

 Example to label:
 Input: I'm not racist, but I don't like black people.
 Output: 
 [The sentence is offensive][because][it suggests that all Black people are racist]

 Example to label:
 Input: I'm not racist, but",1,[the sentence is offensive][because][it suggests that all black people are corrupt]
109,0,3319,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a racist stereotype of a black woman asking too many questions]

 Example to label:
 Input: ""I'm a black woman and I'm offended by this.""
 Output: 
 [The sentence is not offensive][because][it is a statement of opinion]

 Example to label:
 Input: ""I",1,[the sentence is offensive][because][it is a racist stereotype of a black woman asking too many questions]
110,0,3319,3770894,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}","
 [The sentence is offensive][because][it is a racist stereotype of a black woman asking too many questions]

 Example to label:
 Input: ""I'm a black woman and I'm offended by this.""
 Output: 
 [The sentence is not offensive][because][it is a statement of opinion]

 Example to label:
 Input: ""I",1,[the sentence is offensive][because][it is a racist stereotype of a black woman asking too many questions]
