offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,847,10638687,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"", ""ableism"", """,1,The sentence contains hate speech and racist language so the sentence is offensive
1,847,3770894,," [The sentence contains hate speech and racist language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"", ""ableism"", """,1,The sentence contains hate speech and racist language so the sentence is offensive
1,1546,10638687,," [The sentence is a call to action to change the name of Yale University because it was named after a slave owner, and it contains a racial slur][so][the sentence is offensive]
 ### Code
 ```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sex",1,"The sentence is a call to action to change the name of Yale University because it was named after a slave owner, and it contains a racial slur so the sentence is offensive"
0,1546,10166032,," [The sentence is a call to action to change the name of Yale University because it was named after a slave owner, and it contains a racial slur][so][the sentence is offensive]
 ### Code
 ```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sex",1,"The sentence is a call to action to change the name of Yale University because it was named after a slave owner, and it contains a racial slur so the sentence is offensive"
0,2722,8526465,," [The sentence contains hate speech and discriminatory language towards a particular group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic"", ""ableist"", ""xenophobic"", ""islamophobic""]
    for word in hate_words:
        if word in sentence.lower():
            return",1,The sentence contains hate speech and discriminatory language towards a particular group of people so the sentence is offensive
0,2722,10166032,," [The sentence contains hate speech and discriminatory language towards a particular group of people][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic"", ""ableist"", ""xenophobic"", ""islamophobic""]
    for word in hate_words:
        if word in sentence.lower():
            return",1,The sentence contains hate speech and discriminatory language towards a particular group of people so the sentence is offensive
0,2240,3770894,," [The sentence is a sports schedule and does not contain any hate or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transph",0,The sentence is a sports schedule and does not contain any hate or explicit language so the sentence is not offensive
0,2240,10166032,," [The sentence is a sports schedule and does not contain any hate or explicit language][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transph",0,The sentence is a sports schedule and does not contain any hate or explicit language so the sentence is not offensive
1,1632,10638687,," [The sentence contains hate speech and discriminates against a particular race][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic"", ""ableist"", ""antisemitic"", ""islamophobic"", ""xenophobic""]
    for word in hate_words:
        if word in sentence.lower",1,The sentence contains hate speech and discriminates against a particular race so the sentence is offensive
1,1632,10166032,," [The sentence contains hate speech and discriminates against a particular race][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic"", ""ableist"", ""antisemitic"", ""islamophobic"", ""xenophobic""]
    for word in hate_words:
        if word in sentence.lower",1,The sentence contains hate speech and discriminates against a particular race so the sentence is offensive
0,2349,10638687,," [The sentence is a quote from a public figure and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",0,The sentence is a quote from a public figure and does not contain any explicit language or hate speech so the sentence is not offensive
0,2349,10166032,," [The sentence is a quote from a public figure and does not contain any explicit language or hate speech][so][the sentence is not offensive]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia",0,The sentence is a quote from a public figure and does not contain any explicit language or hate speech so the sentence is not offensive
0,2992,3770894,," [The sentence contains explicit language and expresses frustration][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [f""The sentence",0,The sentence contains explicit language and expresses frustration so the sentence is not offensive
0,2992,10166032,," [The sentence contains explicit language and expresses frustration][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return [f""The sentence",0,The sentence contains explicit language and expresses frustration so the sentence is not offensive
1,1663,10638687,," [The sentence contains a racial slur and a derogatory statement about a racial group][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", """,1,The sentence contains a racial slur and a derogatory statement about a racial group so the sentence is offensive
1,1663,3088028,," [The sentence contains a racial slur and a derogatory statement about a racial group][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""kike"", ""chink"", ""spic"", ""fag"", ""dyke"", ""queer"", ""faggot"", ""cunt"", ""bitch"", ""whore"", ""slut"", """,1,The sentence contains a racial slur and a derogatory statement about a racial group so the sentence is offensive
1,613,10638687,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""niggers"", ""kikes"", ""trannies"", ""faggots"", ""spics"", ""arabs"", ""chinks"", ""greasers"", ""jannies""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence contains hate speech and explicit language so the sentence is offensive
1,613,10166032,," [The sentence contains hate speech and explicit language][so][the sentence is offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""niggers"", ""kikes"", ""trannies"", ""faggots"", ""spics"", ""arabs"", ""chinks"", ""greasers"", ""jannies""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\",1,The sentence contains hate speech and explicit language so the sentence is offensive
0,2320,3770894,," [The sentence is a quote with a positive message][so][the sentence is not offensive]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return ""The sentence",0,The sentence is a quote with a positive message so the sentence is not offensive
