offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,1546,10638687,," [The sentence is offensive][because][it contains a message that is racist and promotes the idea that black people are not welcome]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it",1,The sentence is offensive because it contains a message that is racist and promotes the idea that black people are not welcome
0,1546,10166032,," [The sentence is offensive][because][it contains a message that is racist and promotes the idea that black people are not welcome]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it",1,The sentence is offensive because it contains a message that is racist and promotes the idea that black people are not welcome
0,2722,8526465,," [The sentence is not offensive][because][it is a statement of fact and a call to action, although it may be perceived as divisive, it does not contain hate speech or explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
",0,"The sentence is not offensive because it is a statement of fact and a call to action, although it may be perceived as divisive, it does not contain hate speech or explicit language"
0,2722,10166032,," [The sentence is not offensive][because][it is a statement of fact and a call to action, although it may be perceived as divisive, it does not contain hate speech or explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""racist"", ""sexist"", ""homophobic"", ""transphobic""]
    for word in hate_words:
        if word in sentence.lower():
",0,"The sentence is not offensive because it is a statement of fact and a call to action, although it may be perceived as divisive, it does not contain hate speech or explicit language"
0,2240,3770894,," [The sentence is not offensive][because][it appears to be a sports schedule]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return",0,The sentence is not offensive because it appears to be a sports schedule
0,2240,10166032,," [The sentence is not offensive][because][it appears to be a sports schedule]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b', sentence, re.IGNORECASE):
            return",0,The sentence is not offensive because it appears to be a sports schedule
1,1632,10638687,," [The sentence is offensive][because][it contains hate speech and promotes discrimination against a particular group of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic', 'ableist', 'xenophobic', 'islamophobic', 'antisemitic']
    for word in hate_words:
        if word in sentence",1,The sentence is offensive because it contains hate speech and promotes discrimination against a particular group of people
1,1632,10166032,," [The sentence is offensive][because][it contains hate speech and promotes discrimination against a particular group of people]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'racist','sexist', 'homophobic', 'transphobic', 'ableist', 'xenophobic', 'islamophobic', 'antisemitic']
    for word in hate_words:
        if word in sentence",1,The sentence is offensive because it contains hate speech and promotes discrimination against a particular group of people
0,2349,10638687,," [The sentence is not offensive][because][it is a neutral statement about public communication and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"",",0,The sentence is not offensive because it is a neutral statement about public communication and does not contain any hate speech or explicit language
0,2349,10166032,," [The sentence is not offensive][because][it is a neutral statement about public communication and does not contain any hate speech or explicit language]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"",",0,The sentence is not offensive because it is a neutral statement about public communication and does not contain any hate speech or explicit language
0,2992,3770894,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"",",1,The sentence is offensive because it contains explicit language
0,2992,10166032,," [The sentence is offensive][because][it contains explicit language]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobe"", ""transphobic"", ""transphobe"", ""ableist"",",1,The sentence is offensive because it contains explicit language
1,1663,10638687,," [The sentence is offensive][because][it contains a racial slur and a derogatory statement]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]
    
",1,The sentence is offensive because it contains a racial slur and a derogatory statement
1,1663,3088028,," [The sentence is offensive][because][it contains a racial slur and a derogatory statement]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hate speech"", ""hate crime"", ""hate group""]
    for word in hate_words:
        if word in sentence.lower():
            return [""The sentence is offensive"", ""because"", ""it contains hate speech""]
    
",1,The sentence is offensive because it contains a racial slur and a derogatory statement
1,613,10638687,," [The sentence is offensive][because][it contains hate speech and explicit language]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""niggers"", ""kikes"", ""trannies"", ""faggots"", ""spics"", ""arabs"", ""chinks"", ""greasers"", ""jannies""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence is offensive because it contains hate speech and explicit language
1,613,10166032,," [The sentence is offensive][because][it contains hate speech and explicit language]
 ### Code:
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""niggers"", ""kikes"", ""trannies"", ""faggots"", ""spics"", ""arabs"", ""chinks"", ""greasers"", ""jannies""]
    for word in hate_words:
        if re.search(r'\b' + word + r'\b",1,The sentence is offensive because it contains hate speech and explicit language
0,2320,3770894,," [The sentence is not offensive][because][it is a motivational quote]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""transphobia""]
    for word",0,The sentence is not offensive because it is a motivational quote
0,2320,10166032,," [The sentence is not offensive][because][it is a motivational quote]
### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime"", ""racist"", ""racism"", ""sexist"", ""sexism"", ""homophobic"", ""homophobia"", ""transphobic"", ""transphobia""]
    for word",0,The sentence is not offensive because it is a motivational quote
