offensiveYN,postId,annId,demographics,output,prediction,parsed_output
1,609,74158862,, [The sentence is offensive][because][it uses derogatory language to describe a person and makes a derogatory comment about their actions],1,[the sentence is offensive][because][it uses derogatory language to describe a person and makes a derogatory comment about their actions]
1,2016,8526465,, [The sentence is offensive][because][it uses a racial slur and expresses a negative sentiment about a colleague],1,[the sentence is offensive][because][it uses a racial slur and expresses a negative sentiment about a colleague]
1,2016,10166032,, [The sentence is offensive][because][it uses a racial slur and expresses a negative sentiment about a colleague],1,[the sentence is offensive][because][it uses a racial slur and expresses a negative sentiment about a colleague]
1,2799,10638687,," [The sentence is offensive][because][it uses the term 'demonic entity' to refer to a person, which is derogatory and offensive]",1,"[the sentence is offensive][because][it uses the term 'demonic entity' to refer to a person, which is derogatory and offensive]"
0,2799,3088028,," [The sentence is offensive][because][it uses the term 'demonic entity' to refer to a person, which is derogatory and offensive]",1,"[the sentence is offensive][because][it uses the term 'demonic entity' to refer to a person, which is derogatory and offensive]"
1,4056,10638687,," [The sentence is offensive][because][it contains multiple profanities and derogatory language, and uses the term 'mf' which is a racial slur]",1,"[the sentence is offensive][because][it contains multiple profanities and derogatory language, and uses the term 'mf' which is a racial slur]"
1,4056,10166032,," [The sentence is offensive][because][it contains multiple profanities and derogatory language, and uses the term 'mf' which is a racial slur]",1,"[the sentence is offensive][because][it contains multiple profanities and derogatory language, and uses the term 'mf' which is a racial slur]"
1,1401,3770894,," [The sentence is offensive][because][it contains multiple derogatory terms, promotes anti-Semitic stereotypes, and uses racial slurs]",1,"[the sentence is offensive][because][it contains multiple derogatory terms, promotes anti-semitic stereotypes, and uses racial slurs]"
1,1401,10166032,," [The sentence is offensive][because][it contains multiple derogatory terms, promotes anti-Semitic stereotypes, and uses racial slurs]",1,"[the sentence is offensive][because][it contains multiple derogatory terms, promotes anti-semitic stereotypes, and uses racial slurs]"
0,3474,3088028,, [The sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner and is directed at a person],1,[the sentence is offensive][because][it uses the racial slur 'nigga' in a derogatory manner and is directed at a person]
1,3474,10166032,, [The sentence is offensive][because][it uses the racial slur 'nigga' multiple times and is directed at someone],1,[the sentence is offensive][because][it uses the racial slur 'nigga' multiple times and is directed at someone]
1,3989,74158862,," [The sentence is offensive][because][it contains multiple instances of profanity and derogatory language, including the use of the word 'bitch' and 'mf' to refer to a person]",1,"[the sentence is offensive][because][it contains multiple instances of profanity and derogatory language, including the use of the word 'bitch' and 'mf' to refer to a person]"
1,3989,10166032,," [The sentence is offensive][because][it contains multiple instances of profanity and derogatory language, including the use of the word 'bitch' and 'mf' to refer to a person]",1,"[the sentence is offensive][because][it contains multiple instances of profanity and derogatory language, including the use of the word 'bitch' and 'mf' to refer to a person]"
0,3290,10166032,," [The sentence is not offensive][because][it is a complimentary message to Jinwoo, using casual language]
```",0,"[the sentence is not offensive][because][it is a complimentary message to jinwoo, using casual language]"
