offensiveYN,postId,annId,demographics,prediction,parsed_output,tweet
0,2047,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and explicit language,"I'm first gen Chinese American and when we were kids, my mom always told us to fight back. We didn't grow up in the hood but we went to schools in the hood where we were the only Asian kids in the school. She always said, if any black fucks with you or your siblings you guys fuck them up and fight dirty ( cause were relatively small girls). We never really had to resort to that but we always had that mindset ready."
0,365,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate speech and derogatory language towards women and animals,Mop your floors you dirty bitch. Also it's going to be well minging with those dogs
0,2147,3088028,{'political leaning': 'liberal'},1,"The sentence is offensive because it contains hate speech, explicit language, and derogatory terms",let me tell you hey fuck you who ever made this fucking video atleast she is reading the quran ur making fun of her you satan go to fucking hell nigga your a terrorist
0,1685,40401566,{'political leaning': 'liberal'},1,The sentence is offensive because it contains derogatory language and a racial slur,He's just a stupid jungl3 bunny
0,2454,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,"""I actually had a dream about the new MST3K coming out soon. If this dream is correct, there's gonna be a new robot on the show named """"Pussy"""""""
0,2454,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,"""I actually had a dream about the new MST3K coming out soon. If this dream is correct, there's gonna be a new robot on the show named """"Pussy"""""""
0,3286,3088028,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a derogatory term for an older woman and a racial slur,*dress shopping w/ eva* me: I would look like a whole snack mawmaw mawmaw: yeah you would look like an old sack
0,3157,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains derogatory language towards people with disabilities and explicit language,I came home today to find my retarded son trying to put socks on his cock. That cat's going to be fucking traumatized now.
0,3338,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains hate language and is written in a style that is difficult to understand,The busta rythmns new wat was up u bey9nce in hellraiser..now silent bro up the screen ..busta who else..now now i aint alone in this
0,3338,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains hate language and is written in a style that is difficult to understand,The busta rythmns new wat was up u bey9nce in hellraiser..now silent bro up the screen ..busta who else..now now i aint alone in this
0,3556,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language and makes a derogatory comment about women,"I'm only knocking certified hookers now, last virgin I was with took everything I taught her to her new man lmao time 4 me 2 learn som"
0,459,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains explicit language,"you've got to be fucking joking, my room has let me down"
0,3552,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains explicit language,Mothafuckas is out here sick as fuuuuuccccckkkkkkkkkkkk in the head lmmfaooooo
1,2853,10638687,{'political leaning': 'liberal'},0,The sentence is not offensive because it contains strong language but is used in a non-harmful context to express frustration and admiration for a football player,Fucking hell. Still gutted for the loss of Mané tho. Irreplaceable player. #LFC
0,853,24252197,{'political leaning': 'liberal'},1,The sentence is offensive because it conveys a message that is discriminatory towards the LGBTQ+ community and implies punishment for a child's self-expression,If my son told me he wanted to wear girl's clothes he'd be in big trouble
1,2260,8526465,{'political leaning': 'neutral'},0,The sentence is not offensive because it describes a situation where two people meet at a water fountain and the difference in their social status is apparent,of him walking by late at night. You both reached the water fountain at the same time. The class difference was immediately noticeable.
1,1536,8526465,{'political leaning': 'neutral'},0,The sentence is not offensive because it is a neutral statement about sneakers,man these black sneaks are the worst
1,2568,10638687,{'political leaning': 'liberal'},0,The sentence is not offensive because it is a neutral statement about the impact of a celebrity's speech on the entertainment industry,Maybe now because Miranda said that in her acceptance speech in front of everybody all of the award shows will get there shit together :woman_shrugging_medium_skin_tone:
0,3291,8526465,{'political leaning': 'neutral'},1,"The sentence is offensive because it contains a reference to infidelity and humiliation, which may be perceived as hurtful or degrading to the individuals involved","Seen a vid of a man who girl was cheating, so he decided to expose her by proposing at her job, then have her side dude walk in..."
0,311,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it conveys a racist message and uses a derogatory term,'niggas' should be used by Blacks only
1,2982,10638687,{'political leaning': 'liberal'},0,The sentence is not offensive because it contains strong language but is used in a context that is not derogatory or discriminatory,It took me an hour to get past a stupid fucking barrel-breaking segment at the start of the world but then beat the boss 1st try
0,3248,10638687,{'political leaning': 'liberal'},1,The sentence is offensive because it contains a racial slur and a derogatory term,Dem boys perma camped out before Walmart on rt 1 not slick nor they catching the likes of me slipping at all.. I :eyes: yall
0,3248,8526465,{'political leaning': 'neutral'},1,The sentence is offensive because it contains a derogatory term and a slang expression that is often used to refer to African Americans,Dem boys perma camped out before Walmart on rt 1 not slick nor they catching the likes of me slipping at all.. I :eyes: yall
