offensiveYN_x,postId,annId_x,demographics,prediction,parsed_output,tweet,dialAm,vulgar,targetsBlackPeople,isAAE,annotatorAge,annotatorGender,annotatorMinority,annotatorPolitics,annotatorRace,intent,racist,toany,toyou,off_avg,offensiveYN_y,annotatorPoliticsBinary
0,500,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks,white,True,False,False,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,500,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks,white,True,False,False,35.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,500,3088028,{'race': 'black'},1,The sentence is offensive because it contains hate language,plums are one of the reasons why the world sucks,white,True,False,False,25.0,man,{},-1.0,white,1,1,1,1,1.0,0,liberal
1,3237,74158862,{'race': 'black'},0,The sentence is not offensive because it is a casual conversation between two people and does not contain any hate speech or explicit language,"""Finally got my gf to watch #WynonnaEarp last night. She kept calling Bobo """"The Badonkadonk"""" so you win some you lose some I guess.""",aae,False,False,True,45.0,man,NONE,1.0,black,4,4,4,3,3.5,1,conservative
1,3237,74158862,{'race': 'black'},0,The sentence is not offensive because it is a casual conversation between two people and does not contain any hate speech or explicit language,"""Finally got my gf to watch #WynonnaEarp last night. She kept calling Bobo """"The Badonkadonk"""" so you win some you lose some I guess.""",aae,False,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
1,3237,74158862,{'race': 'black'},0,The sentence is not offensive because it is a casual conversation between two people and does not contain any hate speech or explicit language,"""Finally got my gf to watch #WynonnaEarp last night. She kept calling Bobo """"The Badonkadonk"""" so you win some you lose some I guess.""",aae,False,False,True,50.0,man,none,-0.5,white,1,1,1,1,1.0,0,liberal
1,3237,74158862,{'race': 'black'},0,The sentence is not offensive because it is a casual conversation between two people and does not contain any hate speech or explicit language,"""Finally got my gf to watch #WynonnaEarp last night. She kept calling Bobo """"The Badonkadonk"""" so you win some you lose some I guess.""",aae,False,False,True,35.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
1,3237,74158862,{'race': 'black'},0,The sentence is not offensive because it is a casual conversation between two people and does not contain any hate speech or explicit language,"""Finally got my gf to watch #WynonnaEarp last night. She kept calling Bobo """"The Badonkadonk"""" so you win some you lose some I guess.""",aae,False,False,True,35.0,woman,{},-0.5,white,1,1,2,1,1.5,0,liberal
0,3699,8526465,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs,aae,True,False,True,35.0,man,{},0.0,black,3,1,2,2,2.0,0,neutral
0,3699,8526465,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs,aae,True,False,True,45.0,man,{},0.0,black,4,1,4,5,4.5,1,neutral
0,3699,8526465,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs,aae,True,False,True,40.0,woman,{},0.0,white,1,1,1,1,1.0,0,neutral
0,3699,8526465,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs,aae,True,False,True,40.0,woman,{},0.5,white,5,1,5,5,5.0,1,conservative
0,3699,8526465,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs,aae,True,False,True,35.0,woman,{},0.0,white,3,1,3,1,2.0,0,neutral
0,3699,8526465,{'race': 'black'},1,The sentence is offensive because it contains hate speech and explicit language,Why is everyone so worried about @Rashida_Staar and what she got going on Mind your mutha fucking business drama feeled bitchs,aae,True,False,True,25.0,man,{},-1.0,white,5,1,5,5,5.0,1,liberal
0,3518,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,40.0,woman,{},-0.5,black,2,1,2,2,2.0,0,liberal
0,3518,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3518,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,35.0,man,,1.0,white,2,1,2,2,2.0,0,conservative
0,3518,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,40.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3518,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3518,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,2,1,1.5,0,liberal
0,3518,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,40.0,woman,{},-0.5,black,2,1,2,2,2.0,0,liberal
0,3518,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,45.0,man,{},0.0,black,1,1,1,1,1.0,0,neutral
0,3518,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,35.0,man,,1.0,white,2,1,2,2,2.0,0,conservative
0,3518,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,40.0,woman,{},0.5,white,1,1,1,1,1.0,0,conservative
0,3518,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,30.0,man,{},-0.5,white,1,1,1,1,1.0,0,liberal
0,3518,10166032,{'race': 'black'},1,The sentence is offensive because it contains explicit language,"""Also made this boy bacon and eggs this morning. He picked up his fork and said """"are the waffles still in the oven?"""". Ain't no damn waffles b""",aae,False,False,True,45.0,woman,{},-0.5,white,1,1,2,1,1.5,0,liberal
0,1705,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a discriminatory statement,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other.",white,False,True,False,35.0,man,{},0.0,black,5,5,5,5,5.0,1,neutral
0,1705,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a discriminatory statement,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other.",white,False,True,False,45.0,man,{},0.0,black,1,1,3,2,2.5,0,neutral
0,1705,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a discriminatory statement,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other.",white,False,True,False,35.0,man,{},0.0,white,2,2,3,2,2.5,0,neutral
0,1705,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a discriminatory statement,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other.",white,False,True,False,25.0,man,LGBT,-1.0,white,5,5,4,4,4.0,1,liberal
0,1705,10166032,{'race': 'black'},1,The sentence is offensive because it contains a racial slur and a discriminatory statement,"lets be honest, if I said I cant stand blacks you wouldn't say a thing. It's the truth and you wouldn't mind cos you know it too. Im glad we can be open and honest with each other.",white,False,True,False,35.0,woman,{},-0.5,white,4,5,5,5,5.0,1,liberal
0,3620,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language and implies substance abuse,If it wasn't cause I have to come into work I woulda went home got me fucked up,aae,True,False,True,40.0,woman,{},-0.5,black,2,1,2,3,2.5,0,liberal
0,3620,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language and implies substance abuse,If it wasn't cause I have to come into work I woulda went home got me fucked up,aae,True,False,True,40.0,woman,black; female,-1.0,black,2,1,3,1,2.0,0,liberal
0,3620,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language and implies substance abuse,If it wasn't cause I have to come into work I woulda went home got me fucked up,aae,True,False,True,35.0,man,,1.0,white,2,1,2,2,2.0,0,conservative
0,3620,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language and implies substance abuse,If it wasn't cause I have to come into work I woulda went home got me fucked up,aae,True,False,True,35.0,woman,{},0.5,white,1,1,2,1,1.5,0,conservative
0,3620,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language and implies substance abuse,If it wasn't cause I have to come into work I woulda went home got me fucked up,aae,True,False,True,35.0,woman,{},-0.5,white,2,1,2,1,1.5,0,liberal
0,3620,10638687,{'race': 'black'},1,The sentence is offensive because it contains explicit language and implies substance abuse,If it wasn't cause I have to come into work I woulda went home got me fucked up,aae,True,False,True,45.0,woman,{},-0.5,white,1,1,1,1,1.0,0,liberal
