offensiveYN,postId,annId,demographics,output
1,1725,10166032,None," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will"
1,1574,8526465,None," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
1,1574,10166032,None," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,3319,10638687,None," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'nigg"
0,3319,3770894,None," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'nigg"
1,1736,10638687,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'n1gger', 'n1gga', 'niggas', 'niggers', 'coon', '"
1,1736,10166032,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'coon', 'nig', 'niggas', 'niggers', 'niggaz', 'nigg"
1,1138,10638687,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
1,1138,10166032,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
0,2931,10638687,None," [The sentence is not offensive][because][it is a comment about a song and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas',"
0,2931,10166032,None," [The sentence is not offensive][because][it is a comment about a song and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'nig"
0,3365,3088028,None," [The sentence is not offensive][because][it is a quote from the Bible]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,3365,3770894,None," [The sentence is not offensive][because][it is a quote from the Bible]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga"
0,3518,10638687,None," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'n"
0,3518,10166032,None," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are"
1,3483,10638687,None," [The sentence is offensive][because][it uses a racial slur 'nigga' in a derogatory manner]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'n"
1,1656,3088028,None," [The sentence is offensive][because][it contains a racial slur and promotes stereotypes about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigrah', 'nigger', 'nigga', 'niggas', 'niggah', '"
1,1656,10166032,None," [The sentence is offensive][because][it contains a racial slur and promotes stereotypes about black people]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive content.

### Step 2: Tokenize the input sentence
We need to split"
1,1522,10638687,None," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['rape', 'rape threats', 'gang rape', 'fucking', 'bitch','stupid']
    for word in hate_words:
        if re.search(r"
1,1522,3770894,None," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate language
    hate_words = ['rape', 'rape threats', 'gang rape', 'fucking', 'bitch','stupid']
    for word in hate_words:
        if re.search(r"
1,1705,8526465,None," [The sentence is offensive][because][it contains a racial slur and promotes a discriminatory attitude]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
0,1705,10166032,None," [The sentence is offensive][because][it contains a racial slur and promotes a discriminatory attitude]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and"
0,3620,10638687,None," [The sentence is offensive][because][it contains explicit language and a colloquial expression that implies substance abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,3620,3770894,None," [The sentence is offensive][because][it contains explicit language and a colloquial expression that implies substance abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt',"
0,2685,49021087,None," [The sentence is not offensive][because][it is a song lyric]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create a list of words that are commonly considered offensive.

###"
0,2685,10638687,None," [The sentence is not offensive][because][it is a song lyric]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore','slut']
"
1,673,3088028,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if re.search(r'\b'"
