offensiveYN,postId,annId,demographics,output
1,1725,10166032,None," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Step 1: Define the function to check for offensiveness
The function should take a sentence as input and return a label indicating whether the sentence is"
1,1574,8526465,None," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1574,10166032,None," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,3319,10638687,None," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import nltk
nltk.download('wordnet')
nltk.download"
0,3319,3770894,None," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string
import nltk
nltk.download('wordnet')
nltk.download"
1,1736,10638687,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'coon', 'coon', 'nig', 'nigg', 'niggas', 'niggers', 'nigga',"
1,1736,10166032,None," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'coon', 'coon', 'nig', 'nigg', 'niggas', 'niggers', 'nigga',"
1,1138,10638687,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence"
1,1138,10166032,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech and racial slurs
We will use a list of known hate speech and"
0,2931,10638687,None," [The sentence is not offensive][because][it is a comment about a song and contains a mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'n"
0,2931,10166032,None," [The sentence is not offensive][because][it is a neutral comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""niggas"", ""niggers"", ""bitch"", ""fucking"", ""fuckin"", ""fucked"", ""f"
0,3365,3088028,None," [The sentence is not offensive][because][it is a quote from the Bible]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigger',"
0,3365,3770894,None," [The sentence is not offensive][because][it is a quote from the Bible]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'nigga', 'nigga', 'nigger',"
0,3518,10638687,None," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check"
0,3518,10166032,None," [The sentence is not offensive][because][it is a colloquial way to express frustration and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""nigga"", ""nigga"", ""nigga"", ""nigga"","
1,3483,10638687,None," [The sentence is offensive][because][it uses a racial slur 'nigga' in a derogatory manner]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,1656,3088028,None," [The sentence is offensive][because][it contains a racial slur and promotes stereotypes about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigrah', 'nigger', 'nigga', 'niggas', 'niggah', '"
1,1656,10166032,None," [The sentence is offensive][because][it contains a racial slur and promotes stereotypes about black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigrah', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga',"
1,1522,10638687,None," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk.cor"
1,1522,3770894,None," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk.cor"
1,1705,8526465,None," [The sentence is offensive][because][it contains a racial slur and makes a generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,1705,10166032,None," [The sentence is offensive][because][it contains a racial slur and makes a generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', '"
0,3620,10638687,None," [The sentence is offensive][because][it contains explicit language and implies substance abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,3620,3770894,None," [The sentence is offensive][because][it contains explicit language and implies substance abuse]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'nigga', 'nig"
0,2685,49021087,None," [The sentence is not offensive][because][it is a song lyric]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence contains any"
0,2685,10638687,None," [The sentence is not offensive][because][it is a song lyric]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate speech keywords to check if the sentence contains any"
1,673,3088028,None," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""hate"", ""hates"", ""hating"", ""hate speech"", ""hate crime""]
    for word in hate_words:
        if word in sentence.lower():
           "
