offensiveYN,postId,annId,demographics,output
1,3558,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kaffir', 'kaffer', 'kaffirs', '"
1,3558,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains hate language and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
0,500,3088028,"{'gender': 'man', 'race': 'black', 'political': 'conservative'}"," [The sentence is not offensive][because][it is a subjective statement about the world]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,500,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a subjective opinion about plums]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,3237,74158862,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for hate speech
We will use a list of hate"
0,3237,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fuck','shit', 'asshole', 'cunt"
1,2656,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains hate language and a derogatory term for politicians]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of hate words
    hate_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore', '"
1,2656,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a metaphorical expression of the politicians' actions and does not contain any explicit language]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check for explicit language
We will use"
0,3431,10638687,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
0,3431,3770894,"{'gender': 'man', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut"
0,3348,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'fucked', 'fucks', 'fucker', 'fuckers', 'f"
1,2104,49021087,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it conveys a discriminatory message against black people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'coon', 'coonass', 'chink', 'chinks"
1,2104,10638687,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it conveys a racist message and contains derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'n"
1,810,10638687,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'jew', 'jews', 'fag', 'faggot', 'fags"
1,810,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a reference to a historical event that is widely regarded as a genocide and uses a derogatory term for a group of people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Check"
0,3699,8526465,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','motherfucker', 'faggot', 'cunt', 'whore"
1,3699,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking','motherfucker', 'faggot', 'cunt', 'whore"
1,1381,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and black people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigger', 'bitch', 'fucking','shit',"
1,1381,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and black people]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will"
1,1725,10638687,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
```

### Step 2:"
1,1725,10166032,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Step 1: Define the function to check for offensiveness
```python
def check_offensiveness(sentence):
```
### Step 2:"
1,1574,8526465,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
1,1574,10166032,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigga', 'nigga', 'nigga', 'n"
0,3319,10638687,"{'gender': 'woman', 'race': 'black', 'political': 'liberal'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

# Initialize NLTK data
"
0,3319,3770894,"{'gender': 'man', 'race': 'black', 'political': 'neutral'}"," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
from nltk import pos_tag

# Initialize NLTK data
"
