offensiveYN,postId,annId,demographics,output
0,3431,10638687,{'gender': 'man'}," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", """
0,3431,3770894,{'gender': 'man'}," [The sentence is not offensive][because][it is a positive comment about a song]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""fuck"", ""shit"", ""asshole"", ""cunt"", ""whore"", """
0,3348,10166032,{'gender': 'woman'}," [The sentence is not offensive][because][it is a casual conversation about a personal experience]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence ="
1,2104,49021087,{'gender': 'woman'}," [The sentence is offensive][because][it conveys a racist message and contains derogatory language]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk"
1,2104,10638687,{'gender': 'man'}," [The sentence is offensive][because][it conveys a racist message and contains derogatory language]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'ass', 'fuck','shit', 'cunt', 'whore','sl"
1,810,10638687,{'gender': 'man'}," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'jew', 'jews', 'fag', 'faggot"
1,810,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of"
0,3699,8526465,{'gender': 'woman'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfucker"", ""faggot"", ""fag"", ""cunt"
1,3699,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfucker"", ""faggot"", ""fag"", ""cunt"
1,1381,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'nigga', 'nigger', 'bitch', 'fucking','shit"
1,1381,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Step 1: Define the list of offensive words and phrases
We need to create a list of words and phrases that are considered offensive. This list will be used to check if the input sentence contains any offensive language.

### Step 2: Tokenize the input"
1,1725,10638687,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and the derogatory term 'wetbacks' to describe Mexican immigrants]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', '"
1,1725,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk import pos_tag
"
1,1574,8526465,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk"
1,1574,10166032,{'gender': 'woman'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import nltk
nltk.download('wordnet')
nltk"
0,3319,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', '"
0,3319,3770894,{'gender': 'man'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', '"
1,1736,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'n1gger', 'n1gga', 'nigg3r', 'nigg3r', '"
1,1736,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and uses racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re"
1,1138,10638687,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
        if word"
1,1138,10166032,{'gender': 'man'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
0,2931,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a comment about a song and contains a mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of words that are considered offensive
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt"
0,2931,10166032,{'gender': 'woman'}," [The sentence is not offensive][because][it is a comment about a song and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'dick"
0,3365,3088028,{'gender': 'woman'}," [The sentence is not offensive][because][it is a quote from the Bible]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
0,3365,3770894,{'gender': 'man'}," [The sentence is not offensive][because][it is a quote from the Bible]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'asshole', 'cunt', 'whore','slut',"
0,3518,10638687,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn', 'asshole','shit', 'fuck', 'cunt',"
0,3518,10166032,{'gender': 'woman'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import sent_tokenize
from nltk import word_tokenize
from nltk"
1,3483,10638687,{'gender': 'man'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,1656,3088028,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigrah', 'nigger', 'nigga', 'niggas', 'niggah', 'niggaz"
1,1656,10166032,{'gender': 'woman'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk.sentiment import SentimentIntensityAnalyzer
import string

def is_offensive(sentence):
    # Remove punctuation
    sentence = re.sub"
