offensiveYN,postId,annId,demographics,output
1,2104,49021087,{'political': 'liberal'}," [The sentence is offensive][because][it conveys a racist message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'kikes', 'kike', 'kikes', '"
1,2104,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it conveys a racist message]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'kike', 'kikes', 'kike', 'kikes', '"
1,810,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'jew', 'jews', 'fag', 'faggot"
1,810,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a reference to the Holocaust and promotes anti-Semitic views]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'kike', 'fag', 'faggot', 'faggots', 'f"
0,3699,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfucker"", ""faggot"", ""cunt"", ""whore"
1,3699,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains explicit language and a derogatory term for women]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""bitch"", ""fucking"", ""motherfucker"", ""faggot"", ""cunt"", ""whore"
1,1381,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words
We will create"
1,1381,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains a racial slur and makes a derogatory comparison between cats and a racial group]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'faggot', 'fag', 'bitch', 'cunt', 'wh"
1,1725,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains racial slurs and stereotypes]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'jew', 'j3w', 'nigga', 'nigga', 'nigga', '"
1,1725,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains racial slurs and stereotypes, including the use of the term 'whiteaho' to describe a predominantly white area, and derogatory terms for black and Mexican people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'k"
1,1574,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""chink"", ""jap"", ""gook"", ""spic"", """
1,1574,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial stereotype and a negative generalization about a group of people]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""kike"", ""chink"", ""jap"", ""gook"", ""spic"", """
0,3319,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove"
0,3319,3770894,{'political': 'neutral'}," [The sentence is not offensive][because][it is a lighthearted and playful conversation between two people]

### Code
```python
import re
from nltk.sentiment import SentimentIntensityAnalyzer
from nltk.corpus import stopwords
from nltk.stem import WordNetLemmatizer
from nltk.tokenize import word_tokenize
import string

def is_offensive(sentence):
    # Remove"
1,1736,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'coon', 'kike','spic', 'wetback', 'chink', 'jap',"
1,1736,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigger"", ""nigga"", ""coon"", ""kike"", ""spic"", ""wetback"", ""chink"", ""gook"", ""slope"", """
1,1138,10638687,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list of words and phrases that"
1,1138,10166032,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate speech and a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group']
    for word in hate_words:
        if word"
0,2931,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a comment about a song and contains a mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas"
0,2931,10166032,{'political': 'liberal'}," [The sentence is not offensive][because][it is a comment about a song and contains mild profanity]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = [""nigga"", ""nigger"", ""faggot"", ""fag"", ""cunt"", ""bitch"", ""whore"", ""sl"
0,3365,3088028,{'political': 'liberal'}," [The sentence is not offensive][because][it is a quote from the Bible]

### Step 1: Define a function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define a list of offensive words
We will create a list of words that are commonly considered offensive"
0,3365,3770894,{'political': 'neutral'}," [The sentence is not offensive][because][it is a quote from the Bible]

### Step 1: Define a function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define a list of offensive words
We will create a list of words that are commonly considered offensive"
0,3518,10638687,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of offensive words
    offensive_words = ['nigga', 'nigger', 'bitch', 'fuck','shit', 'damn', 'asshole', 'cunt', 'f"
0,3518,10166032,{'political': 'liberal'}," [The sentence is not offensive][because][it is a colloquial way to express frustration]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'bitch', 'fucking', 'damn','shit', 'asshole', 'cunt', 'fag"
1,3483,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it uses a racial slur]

### Code
```python
import re

def is_offensive(sentence):
    # Define a list of racial slurs
    racial_slurs = ['nigga', 'nigger', 'niggas', 'niggers', 'niggaz', 'niggas', 'niggaz', 'nigg"
1,1656,3088028,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes stereotypes about black people and liberals]

### Step 1: Define the function to check for offensiveness
We will create a function that takes a sentence as input and returns a label indicating whether the sentence is offensive or not.

### Step 2: Define the list of offensive words and phrases
We will create a list"
1,1656,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains hate speech and racial slurs]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['hate', 'hates', 'hating', 'hate speech', 'hate crime', 'hate group', 'hate speech', 'hate-filled',"
1,1522,10638687,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk"
1,1522,3770894,{'political': 'neutral'}," [The sentence is offensive][because][it contains hate language and makes a threat of violence]

### Code
```python
import re
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize
from nltk.stem import WordNetLemmatizer
from nltk import pos_tag
from nltk import ne_chunk
from nltk import RegexpParser
from nltk import wordnet
from nltk"
1,1705,8526465,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a discriminatory attitude]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', '"
0,1705,10166032,{'political': 'liberal'}," [The sentence is offensive][because][it contains a racial slur and promotes a discriminatory attitude]

### Code
```python
import re

def is_offensive(sentence):
    # Check for hate speech
    hate_words = ['nigga', 'nigger', 'kike', 'chink', 'jap', 'gook','spic', 'wetback', '"
